1,48,5,978824351
2,1917,3,978300174
3,2081,4,978298504
5,288,2,978246585
6,597,5,978239019
7,3107,3,978234898
8,3257,3,978247143
9,2294,4,978226678
10,2252,5,980638688
11,3182,1,978909052
13,2822,3,978202577
17,707,4,978161166
18,1683,5,978157434
19,1234,5,994556636
23,2643,1,993707035
24,2657,4,986157459
25,3798,2,978386265
26,2683,1,978385333
27,1204,5,978130092
28,2132,5,978985335
29,2550,3,978136554
31,1485,2,978121885
33,2746,2,978985788
34,3257,4,978104692
35,1162,3,978210919
36,3639,4,1040545125
37,1088,5,978057358
38,296,3,978047091
39,86,4,978044402
40,2817,1,978041398
42,2371,4,978041996
44,2297,4,1004412196
45,355,2,977992196
46,3280,5,977979487
48,3051,3,978409441
49,2311,3,978814070
52,2706,5,977948475
53,581,5,977990888
56,514,3,977939927
58,66,1,977942466
59,1244,2,1041968335
60,2583,4,977932390
62,2939,4,977970461
63,541,5,980111457
65,953,5,1041090068
66,1961,5,977886886
67,902,5,977887126
68,2797,3,991376219
69,476,4,977882427
70,3793,5,977878348
72,3418,4,977869538
73,3596,3,984369175
74,2583,3,993339349
75,2761,5,978750501
76,3513,3,989092538
78,708,3,978571371
80,590,5,993780330
81,260,5,977786694
82,474,4,978816999
83,2162,3,977721218
84,1394,1,977717915
86,54,4,983319953
87,1215,3,977768358
88,2973,3,977696618
90,1429,5,993965451
91,920,5,977666675
92,1556,1,986711877
93,3911,2,977633588
95,1921,2,977629537
97,3334,4,999717170
99,2762,2,994354345
101,3841,5,977579274
102,2877,2,1043799175
103,1556,3,977555973
105,2115,5,977544363
106,3699,3,977536364
107,1147,4,977534779
109,1028,4,977528296
110,3452,1,977515406
111,367,4,977513112
112,3706,3,977508756
113,3895,4,977507389
114,3095,5,980374273
115,611,4,977502018
116,2422,2,997448812
117,3785,3,978643873
118,1957,3,977502946
119,2719,5,978216413
120,1208,5,978149909
121,3751,4,977459322
123,1352,4,979678654
125,3948,5,977519467
