0,1910,4,978302281
0,1222,4,978824139
0,467,5,978824195
1,313,5,978299686
1,518,4,978299773
1,1590,4,978299773
1,2058,4,978299773
1,400,4,978299773
2,905,5,978298079
2,2750,4,978298147
2,1117,4,978298147
3,984,5,978294260
4,2326,4,978245445
4,1839,4,978245445
4,1216,4,978245513
4,1381,4,978245513
4,1206,4,978245568
4,1458,4,978245568
5,325,4,978237909
5,340,4,978237909
5,230,4,978237909
5,2484,5,978238036
6,681,4,978234874
6,1867,5,978234874
7,1085,4,978230800
7,1355,5,978230800
7,1331,4,978230852
7,2578,4,978230852
7,1305,5,978230886
7,559,5,978230943
8,848,4,978226261
8,260,4,978226277
8,1389,4,978226291
8,2326,5,978226291
8,1331,4,978226302
9,481,4,978230386
9,176,4,978230426
9,1247,4,978230461
9,2271,4,978230540
9,1917,4,978230754
9,1631,4,978230923
9,461,4,978230923
9,3186,4,978295480
9,704,4,979167630
9,1009,5,979167660
9,943,5,979167660
9,1908,5,979167660
9,705,4,979167758
9,1684,5,979167795
9,2946,4,979167795
9,1667,5,979167867
9,314,5,979167887
9,1030,5,979167906
9,708,5,979167926
9,296,5,979167945
9,847,5,979168008
9,1067,5,979168036
9,2515,5,979168036
9,225,5,979168077
10,2775,4,978903351
10,2901,4,978903365
10,1668,5,978903658
10,2532,4,978903701
10,2247,5,978903701
11,2939,4,978220216
12,1003,4,978202246
12,519,4,978202246
12,956,4,978202282
13,1007,5,978201280
14,1945,4,978198735
14,1095,4,978198772
14,1409,4,978198834
14,2054,4,978198847
14,1476,4,978198907
14,230,4,978198907
14,940,4,978199279
14,521,4,978199279
15,2066,4,978174695
16,1045,5,978160680
16,1676,4,978160680
16,2130,4,978160739
16,2939,4,978160739
16,774,4,978160739
16,1963,4,978160739
16,2976,4,978160739
16,1698,4,978160792
16,1084,4,978160792
16,1099,4,978160792
16,1101,5,978160792
16,2977,4,978160792
16,900,4,978160792
17,2220,4,978155766
17,1748,4,978155766
17,1350,4,978155816
17,1405,4,978155816
17,2617,4,978155837
17,1448,5,978156055
17,467,5,978156146
17,940,4,978156168
17,2297,5,978156168
17,953,5,978156168
17,1131,5,978156232
17,2151,5,978156368
17,1776,4,978156430
17,726,5,978156444
17,1521,4,978156476
18,822,4,978556129
18,1906,5,978556129
18,1637,5,978556177
18,1840,5,978556331
18,1022,5,978556399
18,2079,4,978556779
18,935,5,978556835
18,313,4,978556909
18,1935,5,978556909
18,1009,4,978556955
18,952,4,978557204
19,2841,4,1009669181
